gx,gy,gz,ax,ay,az,time,gesture_type
-0.702790379524231,0.014519203454256058,-0.9724978804588318,-0.39922040700912476,0.6653974652290344,1.1008846759796143,2018-03-05 12:51:28.836432,tv-poke-05
-0.05750102922320366,0.041742708534002304,-0.14098815619945526,-0.38546210527420044,0.533633291721344,1.1355853080749512,2018-03-05 12:51:28.887081,tv-poke-05
0.3322281837463379,-0.3593502938747406,0.6857151389122009,-0.224948450922966,0.25787466764450073,0.958864688873291,2018-03-05 12:51:28.937803,tv-poke-05
0.9311972260475159,-0.6134363412857056,0.9020037651062012,-0.18550795316696167,-0.05595943331718445,0.9432379007339478,2018-03-05 12:51:28.989258,tv-poke-05
0.9311972260475159,-0.6134363412857056,0.9020037651062012,-0.18550795316696167,-0.05595943331718445,0.9432379007339478,2018-03-05 12:51:29.039894,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745304,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745527,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745641,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745748,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745854,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.745958,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746062,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746167,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746270,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746373,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746475,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746577,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746679,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746803,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.746907,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747026,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747129,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747232,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747334,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747437,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747539,tv-poke-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:29.747641,tv-poke-05
0.5510515570640564,-0.18149004876613617,-0.17142878472805023,0.04402656480669975,0.8883119821548462,1.007583498954773,2018-03-05 12:51:30.201627,tv-poke-06
0.7922363877296448,0.06896621733903885,0.6424574255943298,-0.04173358529806137,0.757701575756073,0.7862805128097534,2018-03-05 12:51:30.252384,tv-poke-06
0.41847971081733704,0.6315853595733643,0.35086825489997864,0.006191203836351633,0.6492442488670349,0.7621508836746216,2018-03-05 12:51:30.303039,tv-poke-06
-0.6293168067932129,0.4319463074207306,-0.16341809928417206,-0.024306388571858406,-0.29618096351623535,0.8451107740402222,2018-03-05 12:51:30.353743,tv-poke-06
-0.5686212778091431,0.014519203454256058,-0.05447269603610039,-0.0456317737698555,-0.35179421305656433,0.8853268027305603,2018-03-05 12:51:30.404330,tv-poke-06
-0.904043972492218,-0.2595307528972626,-0.3108147978782654,0.028663113713264465,-0.7325487732887268,1.2907042503356934,2018-03-05 12:51:30.455178,tv-poke-06
-0.904043972492218,-0.2595307528972626,-0.3108147978782654,0.028663113713264465,-0.7325487732887268,1.2907042503356934,2018-03-05 12:51:30.505809,tv-poke-06
-0.3769511878490448,-0.28493937849998474,-0.16021381318569183,-0.045402467250823975,-0.7290874123573303,1.3968745470046997,2018-03-05 12:51:30.556504,tv-poke-06
0.4871614873409271,0.12341322749853134,0.20827795565128326,0.036230187863111496,-0.595707893371582,1.22360098361969,2018-03-05 12:51:30.607116,tv-poke-06
0.6708453297615051,0.33938637375831604,0.2451271414756775,0.10020633786916733,-0.477327823638916,0.9965528249740601,2018-03-05 12:51:30.657752,tv-poke-06
0.7698748707771301,-0.14700692892074585,0.23871858417987823,0.015363411977887154,-0.35664016008377075,0.9407100081443787,2018-03-05 12:51:30.708432,tv-poke-06
0.34979793429374695,0.4301314055919647,0.3028041124343872,-0.0701674297451973,-0.16487832367420197,0.8202917575836182,2018-03-05 12:51:30.759151,tv-poke-06
0.34979793429374695,0.4301314055919647,0.3028041124343872,-0.0701674297451973,-0.16487832367420197,0.8202917575836182,2018-03-05 12:51:30.809945,tv-poke-06
-0.39931270480155945,0.6152512431144714,-0.5046735405921936,-0.17289616167545319,0.2594899833202362,0.8269561529159546,2018-03-05 12:51:30.860929,tv-poke-06
-0.6468865871429443,1.0127143859863281,-0.7514027953147888,-0.13735385239124298,0.6201684474945068,0.9145121574401855,2018-03-05 12:51:30.911571,tv-poke-06
-0.07986254245042801,0.12341322749853134,-0.45180296897888184,-0.24971342086791992,0.7874696850776672,1.0489485263824463,2018-03-05 12:51:30.962314,tv-poke-06
-0.007986254058778286,-0.12341322749853134,-0.43097516894340515,-0.21967442333698273,0.7307026386260986,1.0880155563354492,2018-03-05 12:51:31.012970,tv-poke-06
1.00626802444458,-0.007259601727128029,-0.13778388500213623,-0.13001608848571777,0.48609665036201477,1.004366159439087,2018-03-05 12:51:31.063676,tv-poke-06
1.5844727754592896,-1.5952974557876587,1.0253684520721436,-0.24627383053302765,0.2500287890434265,1.0638859272003174,2018-03-05 12:51:31.114379,tv-poke-06
1.5844727754592896,-1.5952974557876587,1.0253684520721436,-0.24627383053302765,0.2500287890434265,1.0638859272003174,2018-03-05 12:51:31.165157,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.819999,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820218,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820333,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820441,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820545,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820649,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820752,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820855,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.820957,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821060,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821162,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821264,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821366,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821468,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821570,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821680,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821803,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.821905,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.822023,tv-poke-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:31.822126,tv-poke-06
0.5478570461273193,-0.4373910129070282,0.14259029924869537,0.07062596827745438,0.8830044865608215,0.9197977185249329,2018-03-05 12:51:32.225929,tv-poke-07
0.4472302198410034,0.2032688558101654,0.42136234045028687,0.014675496146082878,0.5957078337669373,0.6794208288192749,2018-03-05 12:51:32.276710,tv-poke-07
0.4472302198410034,0.2032688558101654,0.42136234045028687,0.014675496146082878,0.5957078337669373,0.6794208288192749,2018-03-05 12:51:32.327346,tv-poke-07
-0.45841097831726074,-0.034483108669519424,0.07369835674762726,0.0389818474650383,-0.18633902072906494,0.8970469236373901,2018-03-05 12:51:32.378077,tv-poke-07
-0.9599477648735046,0.5390254259109497,-0.028838487342000008,-0.02545291557908058,-0.32341068983078003,0.957715630531311,2018-03-05 12:51:32.428712,tv-poke-07
-0.8161951899528503,-0.016334103420376778,0.19706299901008606,0.13781239092350006,-0.5934002995491028,0.9540387392044067,2018-03-05 12:51:32.479373,tv-poke-07
-0.3977154493331909,-0.3847588896751404,-0.1794394701719284,0.06947944313287735,-0.6469367146492004,1.1969435214996338,2018-03-05 12:51:32.529991,tv-poke-07
-0.3977154493331909,-0.3847588896751404,-0.1794394701719284,0.06947944313287735,-0.6469367146492004,1.1969435214996338,2018-03-05 12:51:32.580570,tv-poke-07
0.17250308394432068,-0.08711522072553635,-0.1682245135307312,0.033937133848667145,-0.5389408469200134,1.2302653789520264,2018-03-05 12:51:32.631258,tv-poke-07
0.7475133538246155,0.07622581720352173,0.0785047709941864,0.18344412744045258,-0.4595593214035034,1.0275766849517822,2018-03-05 12:51:32.681962,tv-poke-07
1.0206432342529297,0.3357565701007843,0.0897197350859642,0.103645920753479,-0.44248300790786743,0.9129034876823425,2018-03-05 12:51:32.732592,tv-poke-07
0.8864741921424866,0.2704201638698578,0.3348468840122223,-0.005732667166739702,-0.3476405143737793,0.8352291584014893,2018-03-05 12:51:32.783272,tv-poke-07
0.14694707095623016,1.2758749723434448,0.0,0.013070359826087952,0.003115221858024597,0.6968860626220703,2018-03-05 12:51:32.833904,tv-poke-07
0.14694707095623016,1.2758749723434448,0.0,0.013070359826087952,0.003115221858024597,0.6968860626220703,2018-03-05 12:51:32.884546,tv-poke-07
-0.2715326249599457,0.7041813731193542,-0.35247039794921875,-0.11052514612674713,0.16072455048561096,0.920487105846405,2018-03-05 12:51:32.937758,tv-poke-07
-0.49834224581718445,-0.009074501693248749,-0.8138861656188965,-0.2623251974582672,0.6891657710075378,1.0004595518112183,2018-03-05 12:51:32.988505,tv-poke-07
-0.4152851998806,0.1433771401643753,-0.8651546239852905,-0.29098835587501526,0.732548713684082,1.095139503479004,2018-03-05 12:51:33.039158,tv-poke-07
0.6820260882377625,-0.1851198375225067,0.3492661118507385,-0.24260494112968445,0.5710164308547974,1.0326323509216309,2018-03-05 12:51:33.089859,tv-poke-07
0.7203601002693176,-0.7586283683776855,0.9260358810424805,-0.11992666125297546,0.2576438784599304,0.9933355450630188,2018-03-05 12:51:33.140468,tv-poke-07
0.7203601002693176,-0.7586283683776855,0.9260358810424805,-0.11992666125297546,0.2576438784599304,0.9933355450630188,2018-03-05 12:51:33.191287,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.695404,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.695640,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.695758,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.695869,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.695975,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696079,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696184,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696287,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696389,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696493,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696596,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696701,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696803,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.696905,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697008,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697110,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697213,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697315,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697417,tv-poke-07
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:33.697519,tv-poke-07
-0.019167009741067886,-0.5644340515136719,-0.42937302589416504,0.005273982882499695,0.7263181805610657,0.8853268027305603,2018-03-05 12:51:34.101132,tv-poke-08
-0.06708453595638275,-0.5753234624862671,0.52069491147995,-0.06603993475437164,0.7450097799301147,0.9101458191871643,2018-03-05 12:51:34.152178,tv-poke-08
0.17729483544826508,-0.2341221570968628,0.6296402812004089,-0.02843388356268406,0.744086742401123,0.8864758610725403,2018-03-05 12:51:34.202908,tv-poke-08
-0.025556012988090515,-0.807630717754364,0.7962626814842224,-0.02315986342728138,0.12680277228355408,0.8458002209663391,2018-03-05 12:51:34.253594,tv-poke-08
-0.04312577098608017,-1.1143488883972168,0.8443267941474915,0.047236837446689606,0.07626625895500183,0.8278753757476807,2018-03-05 12:51:34.304250,tv-poke-08
-1.4423174858093262,0.5281360149383545,-0.3332447409629822,0.18160969018936157,-0.36310145258903503,0.8437319397926331,2018-03-05 12:51:34.355012,tv-poke-08
-1.4327340126037598,-0.4863933026790619,-0.4934585392475128,0.1900939792394638,-0.6090919971466064,1.1183499097824097,2018-03-05 12:51:34.405617,tv-poke-08
-1.3097456693649292,-0.5045422911643982,-0.6040061116218567,0.16418249905109406,-0.6711665391921997,1.1496034860610962,2018-03-05 12:51:34.456360,tv-poke-08
-0.7842501401901245,-0.30853307247161865,0.035247039049863815,0.10043564438819885,-0.5954771637916565,1.1514419317245483,2018-03-05 12:51:34.507074,tv-poke-08
0.04791752249002457,0.08348541706800461,0.29479342699050903,0.17518913745880127,-0.4849429130554199,1.1445478200912476,2018-03-05 12:51:34.557711,tv-poke-08
0.904043972492218,-0.04355761036276817,0.2883848547935486,0.24719098210334778,-0.4581747055053711,1.108008623123169,2018-03-05 12:51:34.608372,tv-poke-08
0.800222635269165,0.5081720948219299,0.3684917688369751,0.10410452634096146,-0.3598708212375641,1.023899793624878,2018-03-05 12:51:34.659006,tv-poke-08
0.800222635269165,0.5081720948219299,0.3684917688369751,0.10410452634096146,-0.3598708212375641,1.023899793624878,2018-03-05 12:51:34.709596,tv-poke-08
0.7778611183166504,-0.06533641368150711,0.43257731199264526,0.06672777980566025,-0.047882817685604095,0.9262322783470154,2018-03-05 12:51:34.760426,tv-poke-08
0.45361924171447754,0.6007320284843445,-0.24192285537719727,0.1235954686999321,0.07834310084581375,0.9940249919891357,2018-03-05 12:51:34.811157,tv-poke-08
0.39931270480155945,-0.4664294123649597,-0.18104161322116852,0.05503321439027786,0.1904926300048828,0.7837526202201843,2018-03-05 12:51:34.861837,tv-poke-08
0.2891024053096771,-0.35753539204597473,-0.5335119962692261,0.06466402858495712,0.2737971246242523,0.7844420671463013,2018-03-05 12:51:34.912546,tv-poke-08
0.2891024053096771,-0.35753539204597473,-0.5335119962692261,0.06466402858495712,0.2737971246242523,0.7844420671463013,2018-03-05 12:51:34.963129,tv-poke-08
-0.4104934632778168,0.4718741178512573,-0.7225643396377563,-0.16899797320365906,0.6503980159759521,0.9457657337188721,2018-03-05 12:51:35.013820,tv-poke-08
-0.35458967089653015,0.2504562735557556,-0.43097516894340515,-0.17381338775157928,0.6284757852554321,1.0011489391326904,2018-03-05 12:51:35.064666,tv-poke-08
0.20604535937309265,0.2885691821575165,0.3797067403793335,0.00045857357326895,0.31833386421203613,1.0020681619644165,2018-03-05 12:51:35.115424,tv-poke-08
0.400909960269928,0.16515593230724335,0.4389858543872833,-0.05961938947439194,0.1856466680765152,1.0041364431381226,2018-03-05 12:51:35.166085,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871282,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871509,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871625,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871730,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871833,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.871937,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872040,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872142,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872245,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872347,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872449,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872555,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872658,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872761,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872863,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.872965,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.873067,tv-poke-08
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:35.873170,tv-poke-08
-0.0990295484662056,-0.4972827136516571,0.392523854970932,0.014446191489696503,0.7872388958930969,1.0259679555892944,2018-03-05 12:51:36.327051,tv-poke-09
0.10382129997015,-0.6334002614021301,0.3909217119216919,0.050676412880420685,0.7950847744941711,1.0409053564071655,2018-03-05 12:51:36.377853,tv-poke-09
0.10382129997015,-0.6334002614021301,0.3909217119216919,0.050676412880420685,0.7950847744941711,1.0409053564071655,2018-03-05 12:51:36.428436,tv-poke-09
0.2475738823413849,-0.21778805553913116,0.48544785380363464,0.0398990698158741,0.5830159783363342,0.8680914044380188,2018-03-05 12:51:36.479103,tv-poke-09
-0.5542460083961487,0.3793141841888428,0.5655547976493835,-0.052510928362607956,0.022499091923236847,0.8600481748580933,2018-03-05 12:51:36.529734,tv-poke-09
-0.8273759484291077,0.24138176441192627,0.21628865599632263,0.004586067050695419,-0.1388023942708969,0.8782028555870056,2018-03-05 12:51:36.580431,tv-poke-09
-0.6452893018722534,-1.2668005228042603,0.08331118524074554,0.14239849150180817,-0.40025389194488525,1.010571002960205,2018-03-05 12:51:36.631162,tv-poke-09
-0.499939501285553,-0.29582875967025757,-0.09132187813520432,0.10341661423444748,-0.4233298897743225,1.1643110513687134,2018-03-05 12:51:36.681788,tv-poke-09
-0.08305704593658447,-0.26679036021232605,-0.37329819798469543,0.14033475518226624,-0.3843314051628113,1.173733115196228,2018-03-05 12:51:36.732519,tv-poke-09
0.0015972508117556572,-0.012704303488135338,-0.36368536949157715,0.10593897104263306,-0.37948545813560486,1.1806272268295288,2018-03-05 12:51:36.783600,tv-poke-09
0.4807724952697754,-0.009074501693248749,-0.027236348018050194,0.1346021145582199,-0.33771783113479614,1.043203353881836,2018-03-05 12:51:36.834323,tv-poke-09
0.5893855690956116,0.08530031889677048,0.25153568387031555,0.20431090891361237,-0.2712588310241699,1.0098814964294434,2018-03-05 12:51:36.885164,tv-poke-09
1.40238618850708,-0.3647949993610382,0.2899869978427887,0.14423294365406036,-0.2218761146068573,1.0160863399505615,2018-03-05 12:51:36.935874,tv-poke-09
0.8896687030792236,1.2177982330322266,-0.0560748353600502,0.12199033796787262,-0.11088038980960846,0.921636164188385,2018-03-05 12:51:36.986508,tv-poke-09
0.8896687030792236,1.2177982330322266,-0.0560748353600502,0.12199033796787262,-0.11088038980960846,0.921636164188385,2018-03-05 12:51:37.037111,tv-poke-09
0.7954308986663818,-0.18874964118003845,0.046462006866931915,-0.019490979611873627,0.09888076782226562,0.7476731538772583,2018-03-05 12:51:37.087737,tv-poke-09
-0.12298831343650818,0.31397777795791626,-0.36208322644233704,0.07612929493188858,0.4099457263946533,0.8674019575119019,2018-03-05 12:51:37.138400,tv-poke-09
-0.46959173679351807,0.5608042478561401,-0.5831782817840576,0.014675496146082878,0.5248643755912781,0.8715384602546692,2018-03-05 12:51:37.189144,tv-poke-09
-0.6596645712852478,0.7985562086105347,-0.48865213990211487,-0.0160514023154974,0.7039344310760498,0.8513155579566956,2018-03-05 12:51:37.239862,tv-poke-09
-0.30986666679382324,0.35572049021720886,-0.599199652671814,-0.04517316445708275,0.7618553042411804,1.0211420059204102,2018-03-05 12:51:37.290496,tv-poke-09
-0.30986666679382324,0.35572049021720886,-0.599199652671814,-0.04517316445708275,0.7618553042411804,1.0211420059204102,2018-03-05 12:51:37.341149,tv-poke-09
0.6612618565559387,0.8820416331291199,0.4453943967819214,-0.13964690268039703,0.4865581691265106,0.9188784956932068,2018-03-05 12:51:37.391815,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795027,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795248,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795359,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795465,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795572,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795677,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795781,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795884,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.795987,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796090,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796192,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796295,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796397,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796502,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796604,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796727,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796831,tv-poke-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:51:37.796948,tv-poke-09
0.2635463774204254,-0.2867542803287506,-0.8363161087036133,0.5425360798835754,0.1148032397031784,1.0121796131134033,2018-03-05 12:51:41.824983,shutter-right-left-00
0.039931271225214005,-1.4628098011016846,-4.173569679260254,1.2916761636734009,-0.2151840627193451,1.187981128692627,2018-03-05 12:51:41.875782,shutter-right-left-00
0.7219573855400085,0.281309574842453,-7.85047721862793,1.1309332847595215,-0.5435560345649719,1.2298057079315186,2018-03-05 12:51:41.926378,shutter-right-left-00
0.5877882838249207,0.911080002784729,-8.733255386352539,0.8218298554420471,-0.7108573317527771,1.0677926540374756,2018-03-05 12:51:41.977028,shutter-right-left-00
